timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583182676147,3787,HTTP Request-1,200,OK,Thread Group 1-699,text,true,,14772,138,139,139,https://srrdigital-dev.cloudapps.digital:443/,3725,0,684
1583182675966,3998,HTTP Request,200,OK,Thread Group 1-709,text,true,,15143,272,138,138,https://srrdigital-dev.cloudapps.digital:443/,383,0,164
1583182675966,383,HTTP Request-0,301,Moved Permanently,Thread Group 1-709,text,true,,368,134,138,138,http://srrdigital-dev.cloudapps.digital/,383,0,164
1583182676350,3614,HTTP Request-1,200,OK,Thread Group 1-709,text,true,,14775,138,138,138,https://srrdigital-dev.cloudapps.digital:443/,3608,0,483
1583182675844,4122,HTTP Request,200,OK,Thread Group 1-697,text,true,,15147,272,137,137,https://srrdigital-dev.cloudapps.digital:443/,302,0,153
1583182675844,302,HTTP Request-0,301,Moved Permanently,Thread Group 1-697,text,true,,368,134,137,137,http://srrdigital-dev.cloudapps.digital/,302,0,153
1583182676147,3819,HTTP Request-1,200,OK,Thread Group 1-697,text,true,,14779,138,137,137,https://srrdigital-dev.cloudapps.digital:443/,3800,0,664
1583182675895,4092,HTTP Request,200,OK,Thread Group 1-702,text,true,,15132,272,136,136,https://srrdigital-dev.cloudapps.digital:443/,252,0,109
1583182675895,252,HTTP Request-0,301,Moved Permanently,Thread Group 1-702,text,true,,368,134,136,136,http://srrdigital-dev.cloudapps.digital/,252,0,109
1583182676147,3840,HTTP Request-1,200,OK,Thread Group 1-702,text,true,,14764,138,136,136,https://srrdigital-dev.cloudapps.digital:443/,3840,0,664
1583182675916,4072,HTTP Request,200,OK,Thread Group 1-704,text,true,,15147,272,135,135,https://srrdigital-dev.cloudapps.digital:443/,433,0,211
1583182675916,433,HTTP Request-0,301,Moved Permanently,Thread Group 1-704,text,true,,368,134,135,135,http://srrdigital-dev.cloudapps.digital/,433,0,211
1583182676350,3638,HTTP Request-1,200,OK,Thread Group 1-704,text,true,,14779,138,135,135,https://srrdigital-dev.cloudapps.digital:443/,3637,0,481
1583182675973,4052,HTTP Request,200,OK,Thread Group 1-710,text,true,,15141,272,134,134,https://srrdigital-dev.cloudapps.digital:443/,386,0,157
1583182675973,386,HTTP Request-0,301,Moved Permanently,Thread Group 1-710,text,true,,368,134,134,134,http://srrdigital-dev.cloudapps.digital/,386,0,157
1583182676359,3666,HTTP Request-1,200,OK,Thread Group 1-710,text,true,,14773,138,134,134,https://srrdigital-dev.cloudapps.digital:443/,3654,0,686
1583182675697,4328,HTTP Request,200,OK,Thread Group 1-682,text,true,,15147,272,133,133,https://srrdigital-dev.cloudapps.digital:443/,449,0,83
1583182675697,449,HTTP Request-0,301,Moved Permanently,Thread Group 1-682,text,true,,368,134,133,133,http://srrdigital-dev.cloudapps.digital/,449,0,83
1583182676146,3879,HTTP Request-1,200,OK,Thread Group 1-682,text,true,,14779,138,133,133,https://srrdigital-dev.cloudapps.digital:443/,3869,0,665
1583182675936,4094,HTTP Request,200,OK,Thread Group 1-706,text,true,,15134,272,132,132,https://srrdigital-dev.cloudapps.digital:443/,414,0,192
1583182675936,414,HTTP Request-0,301,Moved Permanently,Thread Group 1-706,text,true,,368,134,132,132,http://srrdigital-dev.cloudapps.digital/,414,0,192
1583182676350,3680,HTTP Request-1,200,OK,Thread Group 1-706,text,true,,14766,138,132,132,https://srrdigital-dev.cloudapps.digital:443/,3674,0,481
1583182676253,3845,HTTP Request,200,OK,Thread Group 1-738,text,true,,15138,272,131,131,https://srrdigital-dev.cloudapps.digital:443/,339,0,196
1583182676253,339,HTTP Request-0,301,Moved Permanently,Thread Group 1-738,text,true,,368,134,131,131,http://srrdigital-dev.cloudapps.digital/,339,0,196
1583182676593,3505,HTTP Request-1,200,OK,Thread Group 1-738,text,true,,14770,138,131,131,https://srrdigital-dev.cloudapps.digital:443/,3494,0,452
1583182675993,4111,HTTP Request,200,OK,Thread Group 1-712,text,true,,15145,272,130,130,https://srrdigital-dev.cloudapps.digital:443/,366,0,137
1583182675993,366,HTTP Request-0,301,Moved Permanently,Thread Group 1-712,text,true,,368,134,130,130,http://srrdigital-dev.cloudapps.digital/,366,0,137
1583182676359,3745,HTTP Request-1,200,OK,Thread Group 1-712,text,true,,14777,138,130,130,https://srrdigital-dev.cloudapps.digital:443/,3744,0,686
1583182676337,3796,HTTP Request,200,OK,Thread Group 1-746,text,true,,15138,272,129,129,https://srrdigital-dev.cloudapps.digital:443/,256,0,113
1583182676337,256,HTTP Request-0,301,Moved Permanently,Thread Group 1-746,text,true,,368,134,129,129,http://srrdigital-dev.cloudapps.digital/,256,0,113
1583182676593,3540,HTTP Request-1,200,OK,Thread Group 1-746,text,true,,14770,138,129,129,https://srrdigital-dev.cloudapps.digital:443/,3525,0,452
1583182676345,3797,HTTP Request,200,OK,Thread Group 1-747,text,true,,15143,272,128,128,https://srrdigital-dev.cloudapps.digital:443/,248,0,106
1583182676345,248,HTTP Request-0,301,Moved Permanently,Thread Group 1-747,text,true,,368,134,128,128,http://srrdigital-dev.cloudapps.digital/,248,0,106
1583182676593,3549,HTTP Request-1,200,OK,Thread Group 1-747,text,true,,14775,138,128,128,https://srrdigital-dev.cloudapps.digital:443/,3543,0,452
1583182676142,4044,HTTP Request,200,OK,Thread Group 1-727,text,true,,15140,272,127,127,https://srrdigital-dev.cloudapps.digital:443/,437,0,203
1583182676142,437,HTTP Request-0,301,Moved Permanently,Thread Group 1-727,text,true,,368,134,127,127,http://srrdigital-dev.cloudapps.digital/,437,0,203
1583182676580,3606,HTTP Request-1,200,OK,Thread Group 1-727,text,true,,14772,138,127,127,https://srrdigital-dev.cloudapps.digital:443/,3604,0,465
1583182676132,4068,HTTP Request,200,OK,Thread Group 1-726,text,true,,15136,272,126,126,https://srrdigital-dev.cloudapps.digital:443/,447,0,211
1583182676132,447,HTTP Request-0,301,Moved Permanently,Thread Group 1-726,text,true,,368,134,126,126,http://srrdigital-dev.cloudapps.digital/,447,0,211
1583182676580,3620,HTTP Request-1,200,OK,Thread Group 1-726,text,true,,14768,138,126,126,https://srrdigital-dev.cloudapps.digital:443/,3606,0,465
1583182676276,3932,HTTP Request,200,OK,Thread Group 1-740,text,true,,15136,272,125,125,https://srrdigital-dev.cloudapps.digital:443/,318,0,175
1583182676276,318,HTTP Request-0,301,Moved Permanently,Thread Group 1-740,text,true,,368,134,125,125,http://srrdigital-dev.cloudapps.digital/,318,0,175
1583182676594,3614,HTTP Request-1,200,OK,Thread Group 1-740,text,true,,14768,138,125,125,https://srrdigital-dev.cloudapps.digital:443/,3606,0,451
1583182676263,3998,HTTP Request,200,OK,Thread Group 1-739,text,true,,15141,272,124,124,https://srrdigital-dev.cloudapps.digital:443/,327,0,186
1583182676263,327,HTTP Request-0,301,Moved Permanently,Thread Group 1-739,text,true,,368,134,124,124,http://srrdigital-dev.cloudapps.digital/,327,0,186
1583182676590,3671,HTTP Request-1,200,OK,Thread Group 1-739,text,true,,14773,138,124,124,https://srrdigital-dev.cloudapps.digital:443/,3660,0,455
1583182676313,4068,HTTP Request,200,OK,Thread Group 1-744,text,true,,15136,272,123,123,https://srrdigital-dev.cloudapps.digital:443/,280,0,138
1583182676313,280,HTTP Request-0,301,Moved Permanently,Thread Group 1-744,text,true,,368,134,123,123,http://srrdigital-dev.cloudapps.digital/,280,0,138
1583182676593,3788,HTTP Request-1,200,OK,Thread Group 1-744,text,true,,14768,138,123,123,https://srrdigital-dev.cloudapps.digital:443/,3714,0,452
1583182676002,4387,HTTP Request,200,OK,Thread Group 1-713,text,true,,15143,272,122,122,https://srrdigital-dev.cloudapps.digital:443/,357,0,129
1583182676002,357,HTTP Request-0,301,Moved Permanently,Thread Group 1-713,text,true,,368,134,122,122,http://srrdigital-dev.cloudapps.digital/,357,0,129
1583182676359,4030,HTTP Request-1,200,OK,Thread Group 1-713,text,true,,14775,138,122,122,https://srrdigital-dev.cloudapps.digital:443/,4029,0,686
1583182676327,4065,HTTP Request,200,OK,Thread Group 1-745,text,true,,15132,272,121,121,https://srrdigital-dev.cloudapps.digital:443/,266,0,124
1583182676327,266,HTTP Request-0,301,Moved Permanently,Thread Group 1-745,text,true,,368,134,121,121,http://srrdigital-dev.cloudapps.digital/,266,0,124
1583182676593,3799,HTTP Request-1,200,OK,Thread Group 1-745,text,true,,14764,138,121,121,https://srrdigital-dev.cloudapps.digital:443/,3799,0,453
1583182676294,4099,HTTP Request,200,OK,Thread Group 1-742,text,true,,15141,272,120,120,https://srrdigital-dev.cloudapps.digital:443/,296,0,155
1583182676294,296,HTTP Request-0,301,Moved Permanently,Thread Group 1-742,text,true,,368,134,120,120,http://srrdigital-dev.cloudapps.digital/,296,0,155
1583182676590,3803,HTTP Request-1,200,OK,Thread Group 1-742,text,true,,14773,138,120,120,https://srrdigital-dev.cloudapps.digital:443/,3712,0,455
1583182675923,4492,HTTP Request,200,OK,Thread Group 1-705,text,true,,15154,272,119,119,https://srrdigital-dev.cloudapps.digital:443/,436,0,205
1583182675923,436,HTTP Request-0,301,Moved Permanently,Thread Group 1-705,text,true,,368,134,119,119,http://srrdigital-dev.cloudapps.digital/,436,0,205
1583182676359,4056,HTTP Request-1,200,OK,Thread Group 1-705,text,true,,14786,138,119,119,https://srrdigital-dev.cloudapps.digital:443/,4034,0,686
1583182675942,4473,HTTP Request,200,OK,Thread Group 1-707,text,true,,15138,272,119,119,https://srrdigital-dev.cloudapps.digital:443/,419,0,187
1583182675942,419,HTTP Request-0,301,Moved Permanently,Thread Group 1-707,text,true,,368,134,119,119,http://srrdigital-dev.cloudapps.digital/,419,0,187
1583182676361,4054,HTTP Request-1,200,OK,Thread Group 1-707,text,true,,14770,138,119,119,https://srrdigital-dev.cloudapps.digital:443/,4039,0,685
1583182676283,4164,HTTP Request,200,OK,Thread Group 1-741,text,true,,15143,272,117,117,https://srrdigital-dev.cloudapps.digital:443/,309,0,166
1583182676283,309,HTTP Request-0,301,Moved Permanently,Thread Group 1-741,text,true,,368,134,117,117,http://srrdigital-dev.cloudapps.digital/,309,0,166
1583182676593,3854,HTTP Request-1,200,OK,Thread Group 1-741,text,true,,14775,138,117,117,https://srrdigital-dev.cloudapps.digital:443/,3842,0,453
1583182676303,4144,HTTP Request,200,OK,Thread Group 1-743,text,true,,15138,272,117,117,https://srrdigital-dev.cloudapps.digital:443/,287,0,146
1583182676303,287,HTTP Request-0,301,Moved Permanently,Thread Group 1-743,text,true,,368,134,117,117,http://srrdigital-dev.cloudapps.digital/,287,0,146
1583182676590,3857,HTTP Request-1,200,OK,Thread Group 1-743,text,true,,14770,138,117,117,https://srrdigital-dev.cloudapps.digital:443/,3857,0,455
1583182676032,4420,HTTP Request,200,OK,Thread Group 1-716,text,true,,15143,272,115,115,https://srrdigital-dev.cloudapps.digital:443/,330,0,152
1583182676032,330,HTTP Request-0,301,Moved Permanently,Thread Group 1-716,text,true,,368,134,115,115,http://srrdigital-dev.cloudapps.digital/,330,0,152
1583182676362,4090,HTTP Request-1,200,OK,Thread Group 1-716,text,true,,14775,138,115,115,https://srrdigital-dev.cloudapps.digital:443/,4087,0,683
1583182676707,3779,HTTP Request,200,OK,Thread Group 1-783,text,true,,15134,272,114,114,https://srrdigital-dev.cloudapps.digital:443/,339,0,177
1583182676707,339,HTTP Request-0,301,Moved Permanently,Thread Group 1-783,text,true,,368,134,114,114,http://srrdigital-dev.cloudapps.digital/,339,0,177
1583182677047,3439,HTTP Request-1,200,OK,Thread Group 1-783,text,true,,14766,138,114,114,https://srrdigital-dev.cloudapps.digital:443/,3438,0,397
1583182676756,3795,HTTP Request,200,OK,Thread Group 1-788,text,true,,15139,272,113,113,https://srrdigital-dev.cloudapps.digital:443/,289,0,128
1583182676756,289,HTTP Request-0,301,Moved Permanently,Thread Group 1-788,text,true,,368,134,113,113,http://srrdigital-dev.cloudapps.digital/,289,0,128
1583182677047,3504,HTTP Request-1,200,OK,Thread Group 1-788,text,true,,14771,138,113,113,https://srrdigital-dev.cloudapps.digital:443/,3494,0,397
1583182676745,3836,HTTP Request,200,OK,Thread Group 1-787,text,true,,15144,272,112,112,https://srrdigital-dev.cloudapps.digital:443/,301,0,139
1583182676745,301,HTTP Request-0,301,Moved Permanently,Thread Group 1-787,text,true,,368,134,112,112,http://srrdigital-dev.cloudapps.digital/,301,0,139
1583182677046,3535,HTTP Request-1,200,OK,Thread Group 1-787,text,true,,14776,138,112,112,https://srrdigital-dev.cloudapps.digital:443/,3523,0,398
1583182676767,3919,HTTP Request,200,OK,Thread Group 1-789,text,true,,15142,272,111,111,https://srrdigital-dev.cloudapps.digital:443/,278,0,117
1583182676767,278,HTTP Request-0,301,Moved Permanently,Thread Group 1-789,text,true,,368,134,111,111,http://srrdigital-dev.cloudapps.digital/,278,0,117
1583182677047,3639,HTTP Request-1,200,OK,Thread Group 1-789,text,true,,14774,138,111,111,https://srrdigital-dev.cloudapps.digital:443/,3573,0,397
1583182676357,4342,HTTP Request,200,OK,Thread Group 1-748,text,true,,15143,272,110,110,https://srrdigital-dev.cloudapps.digital:443/,447,0,217
1583182676357,447,HTTP Request-0,301,Moved Permanently,Thread Group 1-748,text,true,,368,134,110,110,http://srrdigital-dev.cloudapps.digital/,447,0,217
1583182676804,3895,HTTP Request-1,200,OK,Thread Group 1-748,text,true,,14775,138,110,110,https://srrdigital-dev.cloudapps.digital:443/,3853,0,640
1583182676517,4183,HTTP Request,200,OK,Thread Group 1-764,text,true,,15149,272,109,109,https://srrdigital-dev.cloudapps.digital:443/,320,0,128
1583182676517,320,HTTP Request-0,301,Moved Permanently,Thread Group 1-764,text,true,,368,134,109,109,http://srrdigital-dev.cloudapps.digital/,320,0,128
1583182676837,3863,HTTP Request-1,200,OK,Thread Group 1-764,text,true,,14781,138,109,109,https://srrdigital-dev.cloudapps.digital:443/,3850,0,607
1583182676386,4326,HTTP Request,200,OK,Thread Group 1-751,text,true,,15141,272,108,108,https://srrdigital-dev.cloudapps.digital:443/,422,0,191
1583182676386,422,HTTP Request-0,301,Moved Permanently,Thread Group 1-751,text,true,,368,134,108,108,http://srrdigital-dev.cloudapps.digital/,422,0,191
1583182676808,3904,HTTP Request-1,200,OK,Thread Group 1-751,text,true,,14773,138,108,108,https://srrdigital-dev.cloudapps.digital:443/,3903,0,636
1583182676724,4050,HTTP Request,200,OK,Thread Group 1-785,text,true,,15143,272,107,107,https://srrdigital-dev.cloudapps.digital:443/,321,0,160
1583182676724,321,HTTP Request-0,301,Moved Permanently,Thread Group 1-785,text,true,,368,134,107,107,http://srrdigital-dev.cloudapps.digital/,321,0,160
1583182677047,3727,HTTP Request-1,200,OK,Thread Group 1-785,text,true,,14775,138,107,107,https://srrdigital-dev.cloudapps.digital:443/,3702,0,401
1583182676403,4383,HTTP Request,200,OK,Thread Group 1-753,text,true,,15140,272,106,106,https://srrdigital-dev.cloudapps.digital:443/,409,0,174
1583182676403,409,HTTP Request-0,301,Moved Permanently,Thread Group 1-753,text,true,,368,134,106,106,http://srrdigital-dev.cloudapps.digital/,409,0,174
1583182676812,3974,HTTP Request-1,200,OK,Thread Group 1-753,text,true,,14772,138,106,106,https://srrdigital-dev.cloudapps.digital:443/,3961,0,632
1583182676787,4023,HTTP Request,200,OK,Thread Group 1-791,text,true,,15140,272,105,105,https://srrdigital-dev.cloudapps.digital:443/,259,0,97
1583182676787,259,HTTP Request-0,301,Moved Permanently,Thread Group 1-791,text,true,,368,134,105,105,http://srrdigital-dev.cloudapps.digital/,259,0,97
1583182677046,3764,HTTP Request-1,200,OK,Thread Group 1-791,text,true,,14772,138,105,105,https://srrdigital-dev.cloudapps.digital:443/,3753,0,398
1583182676774,4042,HTTP Request,200,OK,Thread Group 1-790,text,true,,15151,272,104,104,https://srrdigital-dev.cloudapps.digital:443/,272,0,110
1583182676774,272,HTTP Request-0,301,Moved Permanently,Thread Group 1-790,text,true,,368,134,104,104,http://srrdigital-dev.cloudapps.digital/,272,0,110
1583182677046,3770,HTTP Request-1,200,OK,Thread Group 1-790,text,true,,14783,138,104,104,https://srrdigital-dev.cloudapps.digital:443/,3759,0,399
1583182676826,3996,HTTP Request,200,OK,Thread Group 1-795,text,true,,15141,272,103,103,https://srrdigital-dev.cloudapps.digital:443/,401,0,183
1583182676826,401,HTTP Request-0,301,Moved Permanently,Thread Group 1-795,text,true,,368,134,103,103,http://srrdigital-dev.cloudapps.digital/,401,0,183
1583182677228,3594,HTTP Request-1,200,OK,Thread Group 1-795,text,true,,14773,138,103,103,https://srrdigital-dev.cloudapps.digital:443/,3589,0,438
1583182676816,4019,HTTP Request,200,OK,Thread Group 1-794,text,true,,15140,272,102,102,https://srrdigital-dev.cloudapps.digital:443/,410,0,192
1583182676816,410,HTTP Request-0,301,Moved Permanently,Thread Group 1-794,text,true,,368,134,102,102,http://srrdigital-dev.cloudapps.digital/,410,0,192
1583182677227,3608,HTTP Request-1,200,OK,Thread Group 1-794,text,true,,14772,138,102,102,https://srrdigital-dev.cloudapps.digital:443/,3602,0,439
1583182676833,4007,HTTP Request,200,OK,Thread Group 1-796,text,true,,15145,272,101,101,https://srrdigital-dev.cloudapps.digital:443/,393,0,175
1583182676833,393,HTTP Request-0,301,Moved Permanently,Thread Group 1-796,text,true,,368,134,101,101,http://srrdigital-dev.cloudapps.digital/,393,0,175
1583182677227,3613,HTTP Request-1,200,OK,Thread Group 1-796,text,true,,14777,138,101,101,https://srrdigital-dev.cloudapps.digital:443/,3608,0,439
1583182676946,3907,HTTP Request,200,OK,Thread Group 1-807,text,true,,15134,272,100,100,https://srrdigital-dev.cloudapps.digital:443/,290,0,122
1583182676946,290,HTTP Request-0,301,Moved Permanently,Thread Group 1-807,text,true,,368,134,100,100,http://srrdigital-dev.cloudapps.digital/,290,0,122
1583182677237,3616,HTTP Request-1,200,OK,Thread Group 1-807,text,true,,14766,138,100,100,https://srrdigital-dev.cloudapps.digital:443/,3616,0,432
1583182677266,3597,HTTP Request,200,OK,Thread Group 1-839,text,true,,15142,272,99,99,https://srrdigital-dev.cloudapps.digital:443/,398,0,178
1583182677266,398,HTTP Request-0,301,Moved Permanently,Thread Group 1-839,text,true,,368,134,99,99,http://srrdigital-dev.cloudapps.digital/,398,0,178
1583182677664,3199,HTTP Request-1,200,OK,Thread Group 1-839,text,true,,14774,138,99,99,https://srrdigital-dev.cloudapps.digital:443/,3193,0,642
1583182677386,3540,HTTP Request,200,OK,Thread Group 1-851,text,true,,15143,272,98,98,https://srrdigital-dev.cloudapps.digital:443/,290,0,133
1583182677386,290,HTTP Request-0,301,Moved Permanently,Thread Group 1-851,text,true,,368,134,98,98,http://srrdigital-dev.cloudapps.digital/,290,0,133
1583182677677,3249,HTTP Request-1,200,OK,Thread Group 1-851,text,true,,14775,138,98,98,https://srrdigital-dev.cloudapps.digital:443/,3247,0,811
1583182676695,4243,HTTP Request,200,OK,Thread Group 1-782,text,true,,15136,272,97,97,https://srrdigital-dev.cloudapps.digital:443/,350,0,189
