timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184772036,653,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2463,text,false,,2858,0,285,285,https://srrdigital-dev.cloudapps.digital/,0,0,653
1583184772036,653,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2465,text,false,,2858,0,285,285,https://srrdigital-dev.cloudapps.digital/,0,0,653
1583184772159,531,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2480,text,false,,2858,0,284,284,https://srrdigital-dev.cloudapps.digital/,0,0,531
1583184772209,481,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2485,text,false,,2858,0,282,282,https://srrdigital-dev.cloudapps.digital/,0,0,481
1583184772212,479,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2486,text,false,,2858,0,280,280,https://srrdigital-dev.cloudapps.digital/,0,0,479
1583184772179,512,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2482,text,false,,2858,0,279,279,https://srrdigital-dev.cloudapps.digital/,0,0,512
1583184772189,502,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2483,text,false,,2858,0,278,278,https://srrdigital-dev.cloudapps.digital/,0,0,502
1583184772223,469,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2487,text,false,,2858,0,277,277,https://srrdigital-dev.cloudapps.digital/,0,0,468
1583184772197,495,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2484,text,false,,2858,0,276,276,https://srrdigital-dev.cloudapps.digital/,0,0,495
1583184768830,3869,HTTP Request,200,OK,Thread Group 1-2110,text,true,,14770,134,276,276,https://srrdigital-dev.cloudapps.digital/,3869,0,246
1583184772261,445,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2491,text,false,,2858,0,276,276,https://srrdigital-dev.cloudapps.digital/,0,0,445
1583184772241,465,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2489,text,false,,2858,0,276,276,https://srrdigital-dev.cloudapps.digital/,0,0,465
1583184772253,453,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2490,text,false,,2858,0,276,276,https://srrdigital-dev.cloudapps.digital/,0,0,453
1583184772269,437,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2492,text,false,,2858,0,276,276,https://srrdigital-dev.cloudapps.digital/,0,0,437
1583184764262,8444,HTTP Request,200,OK,Thread Group 1-1602,text,true,,14775,134,276,276,https://srrdigital-dev.cloudapps.digital/,8439,0,921
1583184772323,384,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2498,text,false,,2858,0,271,271,https://srrdigital-dev.cloudapps.digital/,0,0,384
1583184772302,405,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2496,text,false,,2858,0,271,271,https://srrdigital-dev.cloudapps.digital/,0,0,405
1583184772331,377,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2499,text,false,,2858,0,270,270,https://srrdigital-dev.cloudapps.digital/,0,0,377
1583184772361,349,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2502,text,false,,2858,0,269,269,https://srrdigital-dev.cloudapps.digital/,0,0,349
1583184772387,323,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2505,text,false,,2858,0,269,269,https://srrdigital-dev.cloudapps.digital/,0,0,323
1583184772439,271,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2511,text,false,,2858,0,269,269,https://srrdigital-dev.cloudapps.digital/,0,0,271
1583184772414,296,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2508,text,false,,2858,0,269,269,https://srrdigital-dev.cloudapps.digital/,0,0,296
1583184772377,333,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2504,text,false,,2858,0,269,269,https://srrdigital-dev.cloudapps.digital/,0,0,333
1583184772293,417,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2495,text,false,,2858,0,269,269,https://srrdigital-dev.cloudapps.digital/,0,0,417
1583184772406,304,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2507,text,false,,2858,0,269,269,https://srrdigital-dev.cloudapps.digital/,0,0,304
1583184772315,395,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2497,text,false,,2858,0,263,263,https://srrdigital-dev.cloudapps.digital/,0,0,395
1583184772349,361,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2501,text,false,,2858,0,262,262,https://srrdigital-dev.cloudapps.digital/,0,0,361
1583184772423,287,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2509,text,false,,2858,0,260,260,https://srrdigital-dev.cloudapps.digital/,0,0,287
1583184763834,8877,HTTP Request,200,OK,Thread Group 1-1555,text,true,,14779,134,259,259,https://srrdigital-dev.cloudapps.digital/,8877,0,1204
1583184766867,5876,HTTP Request,200,OK,Thread Group 1-1892,text,true,,14779,134,261,261,https://srrdigital-dev.cloudapps.digital/,5875,0,280
1583184766847,5906,HTTP Request,200,OK,Thread Group 1-1889,text,true,,14779,134,262,262,https://srrdigital-dev.cloudapps.digital/,5904,0,299
1583184763808,8956,HTTP Request,200,OK,Thread Group 1-1552,text,true,,14775,134,262,262,https://srrdigital-dev.cloudapps.digital/,8951,0,1229
1583184767811,4965,HTTP Request,200,OK,Thread Group 1-1996,text,true,,14777,134,262,262,https://srrdigital-dev.cloudapps.digital/,4961,0,325
1583184772476,314,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2515,text,false,,2858,0,263,263,https://srrdigital-dev.cloudapps.digital/,0,0,314
1583184772483,308,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2516,text,false,,2858,0,263,263,https://srrdigital-dev.cloudapps.digital/,0,0,308
1583184772511,280,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2519,text,false,,2858,0,263,263,https://srrdigital-dev.cloudapps.digital/,0,0,280
1583184772544,251,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2523,text,false,,2858,0,260,260,https://srrdigital-dev.cloudapps.digital/,0,0,251
1583184772523,272,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2520,text,false,,2858,0,260,260,https://srrdigital-dev.cloudapps.digital/,0,0,272
1583184772531,265,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2521,text,false,,2858,0,260,260,https://srrdigital-dev.cloudapps.digital/,0,0,265
1583184768450,4356,HTTP Request,200,OK,Thread Group 1-2068,text,true,,14773,134,258,258,https://srrdigital-dev.cloudapps.digital/,4333,0,522
1583184772540,274,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2522,text,false,,2858,0,258,258,https://srrdigital-dev.cloudapps.digital/,0,0,274
1583184772556,258,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2524,text,false,,2858,0,258,258,https://srrdigital-dev.cloudapps.digital/,0,0,258
1583184772566,249,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2525,text,false,,2858,0,256,256,https://srrdigital-dev.cloudapps.digital/,0,0,249
1583184772589,236,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2528,text,false,,2858,0,256,256,https://srrdigital-dev.cloudapps.digital/,0,0,236
1583184772582,243,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2527,text,false,,2858,0,256,256,https://srrdigital-dev.cloudapps.digital/,0,0,243
1583184772605,220,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2529,text,false,,2858,0,256,256,https://srrdigital-dev.cloudapps.digital/,0,0,220
1583184767923,4908,HTTP Request,200,OK,Thread Group 1-2009,text,true,,14776,134,254,254,https://srrdigital-dev.cloudapps.digital/,4894,0,373
1583184765968,6863,HTTP Request,200,OK,Thread Group 1-1792,text,true,,14770,134,254,254,https://srrdigital-dev.cloudapps.digital/,6862,0,309
1583184772631,205,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2532,text,false,,2858,0,253,253,https://srrdigital-dev.cloudapps.digital/,0,0,205
1583184772637,200,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2533,text,false,,2858,0,252,252,https://srrdigital-dev.cloudapps.digital/,0,0,200
1583184772608,229,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2530,text,false,,2858,0,252,252,https://srrdigital-dev.cloudapps.digital/,0,0,229
1583184772648,189,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2534,text,false,,2858,0,252,252,https://srrdigital-dev.cloudapps.digital/,0,0,189
1583184772653,186,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2535,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,186
1583184772680,161,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2538,text,false,,2858,0,248,248,https://srrdigital-dev.cloudapps.digital/,0,0,161
1583184764521,8365,HTTP Request,200,OK,Thread Group 1-1631,text,true,,14772,134,252,252,https://srrdigital-dev.cloudapps.digital/,8358,0,778
1583184772716,171,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2542,text,false,,2858,0,251,251,https://srrdigital-dev.cloudapps.digital/,0,0,171
1583184772743,145,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2545,text,false,,2858,0,251,251,https://srrdigital-dev.cloudapps.digital/,0,0,145
1583184772725,163,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2543,text,false,,2858,0,251,251,https://srrdigital-dev.cloudapps.digital/,0,0,163
1583184772752,137,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2546,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,137
1583184772782,107,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2549,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,107
1583184772791,98,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2550,text,false,,2858,0,249,249,https://srrdigital-dev.cloudapps.digital/,0,0,98
1583184772761,128,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2547,text,false,,2858,0,247,247,https://srrdigital-dev.cloudapps.digital/,0,0,128
1583184772773,117,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2548,text,false,,2858,0,245,245,https://srrdigital-dev.cloudapps.digital/,0,0,117
1583184772733,157,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2544,text,false,,2858,0,245,245,https://srrdigital-dev.cloudapps.digital/,0,0,157
1583184772806,84,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2552,text,false,,2858,0,243,243,https://srrdigital-dev.cloudapps.digital/,0,0,84
1583184772799,92,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2551,text,false,,2858,0,243,243,https://srrdigital-dev.cloudapps.digital/,0,0,92
1583184767914,4996,HTTP Request,200,OK,Thread Group 1-2008,text,true,,14779,134,243,243,https://srrdigital-dev.cloudapps.digital/,4994,0,382
1583184767940,4997,HTTP Request,200,OK,Thread Group 1-2011,text,true,,14768,134,245,245,https://srrdigital-dev.cloudapps.digital/,4975,0,422
1583184772835,105,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2555,text,false,,2858,0,244,244,https://srrdigital-dev.cloudapps.digital/,0,0,105
1583184764331,8642,HTTP Request,200,OK,Thread Group 1-1610,text,true,,14777,134,247,247,https://srrdigital-dev.cloudapps.digital/,8636,0,935
