timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184363640,4700,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3261,text,false,,2858,0,1931,1931,https://srrdigital-dev.cloudapps.digital/,0,0,4700
1583184363655,4686,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3266,text,false,,2858,0,1930,1930,https://srrdigital-dev.cloudapps.digital/,0,0,4685
1583184361166,7175,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2023,text,false,,2858,0,1930,1930,https://srrdigital-dev.cloudapps.digital/,0,0,7174
1583184364953,3388,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3915,text,false,,2858,0,1929,1929,https://srrdigital-dev.cloudapps.digital/,0,0,3388
1583184364949,3392,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3916,text,false,,2858,0,1928,1928,https://srrdigital-dev.cloudapps.digital/,0,0,3392
1583184363655,4686,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3264,text,false,,2858,0,1928,1928,https://srrdigital-dev.cloudapps.digital/,0,0,4686
1583184361166,7174,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2024,text,false,,3953,0,1926,1926,https://srrdigital-dev.cloudapps.digital/,0,0,7174
1583184363656,4685,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3268,text,false,,2858,0,1925,1925,https://srrdigital-dev.cloudapps.digital/,0,0,4685
1583184364953,3388,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3917,text,false,,2858,0,1925,1925,https://srrdigital-dev.cloudapps.digital/,0,0,3388
1583184361214,7127,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2048,text,false,,2858,0,1925,1925,https://srrdigital-dev.cloudapps.digital/,0,0,7127
1583184361171,7170,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2026,text,false,,2858,0,1924,1924,https://srrdigital-dev.cloudapps.digital/,0,0,7170
1583184363655,4686,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3267,text,false,,2858,0,1922,1922,https://srrdigital-dev.cloudapps.digital/,0,0,4686
1583184364959,3382,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3920,text,false,,2858,0,1922,1922,https://srrdigital-dev.cloudapps.digital/,0,0,3382
1583184361180,7161,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2029,text,false,,2858,0,1920,1920,https://srrdigital-dev.cloudapps.digital/,0,0,7161
1583184361210,7134,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2045,text,false,,2858,0,1911,1911,https://srrdigital-dev.cloudapps.digital/,0,0,7133
1583184364957,3387,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3918,text,false,,2858,0,1911,1911,https://srrdigital-dev.cloudapps.digital/,0,0,3386
1583184364995,3349,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3937,text,false,,2858,0,1911,1911,https://srrdigital-dev.cloudapps.digital/,0,0,3349
1583184363659,4685,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3272,text,false,,2858,0,1911,1911,https://srrdigital-dev.cloudapps.digital/,0,0,4684
1583184361211,7133,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2047,text,false,,2858,0,1911,1911,https://srrdigital-dev.cloudapps.digital/,0,0,7132
1583184364995,3349,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3938,text,false,,2858,0,1911,1911,https://srrdigital-dev.cloudapps.digital/,0,0,3349
1583184363733,4615,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3304,text,false,,2858,0,1905,1905,https://srrdigital-dev.cloudapps.digital/,0,0,4615
1583184364995,3354,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3939,text,false,,2858,0,1905,1905,https://srrdigital-dev.cloudapps.digital/,0,0,3354
1583184363733,4616,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3306,text,false,,2858,0,1903,1903,https://srrdigital-dev.cloudapps.digital/,0,0,4616
1583184364993,3356,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3914,text,false,,2858,0,1903,1903,https://srrdigital-dev.cloudapps.digital/,0,0,3356
1583184363736,4616,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3307,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4616
1583184363784,4568,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3334,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4568
1583184363783,4569,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3329,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4569
1583184363789,4563,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3335,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4563
1583184363788,4564,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3333,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4564
1583184363797,4555,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3338,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4555
1583184363783,4569,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3328,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4569
1583184363783,4569,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3331,text,false,,2858,0,1901,1901,https://srrdigital-dev.cloudapps.digital/,0,0,4569
1583184363785,4571,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3332,text,false,,2858,0,1893,1893,https://srrdigital-dev.cloudapps.digital/,0,0,4571
1583184363796,4560,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3337,text,false,,2858,0,1893,1893,https://srrdigital-dev.cloudapps.digital/,0,0,4560
1583184361310,7046,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2090,text,false,,2858,0,1893,1893,https://srrdigital-dev.cloudapps.digital/,0,0,7046
1583184363796,4560,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3336,text,false,,2858,0,1893,1893,https://srrdigital-dev.cloudapps.digital/,0,0,4560
1583184360038,8318,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-1460,text,false,,2858,0,1893,1893,https://srrdigital-dev.cloudapps.digital/,0,0,8318
1583184363733,4623,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3305,text,false,,2858,0,1893,1893,https://srrdigital-dev.cloudapps.digital/,0,0,4623
1583184363783,4573,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3327,text,false,,2858,0,1893,1893,https://srrdigital-dev.cloudapps.digital/,0,0,4573
1583184360082,8286,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-1481,text,false,,2858,0,1886,1886,https://srrdigital-dev.cloudapps.digital/,0,0,8286
1583184357370,11007,HTTP Request,200,OK,Thread Group 1-126,text,true,,14766,134,1885,1885,https://srrdigital-dev.cloudapps.digital/,8181,0,2435
1583184360065,8313,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-1474,text,false,,2858,0,1884,1884,https://srrdigital-dev.cloudapps.digital/,0,0,8313
1583184361438,6940,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2159,text,false,,2858,0,1883,1883,https://srrdigital-dev.cloudapps.digital/,0,0,6940
1583184362877,5502,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2698,text,false,,3953,0,1882,1882,https://srrdigital-dev.cloudapps.digital/,0,0,5502
1583184361349,7030,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2117,text,false,,2858,0,1882,1882,https://srrdigital-dev.cloudapps.digital/,0,0,7030
1583184362874,5505,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2849,text,false,,3953,0,1880,1880,https://srrdigital-dev.cloudapps.digital/,0,0,5505
1583184361465,6914,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-2171,text,false,,2858,0,1880,1880,https://srrdigital-dev.cloudapps.digital/,0,0,6914
1583184363952,4428,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3414,text,false,,2858,0,1878,1878,https://srrdigital-dev.cloudapps.digital/,0,0,4428
1583184362876,5504,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2709,text,false,,3953,0,1878,1878,https://srrdigital-dev.cloudapps.digital/,0,0,5504
1583184362874,5506,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2723,text,false,,3953,0,1878,1878,https://srrdigital-dev.cloudapps.digital/,0,0,5506
1583184362876,5504,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2777,text,false,,3953,0,1877,1877,https://srrdigital-dev.cloudapps.digital/,0,0,5504
1583184363981,4400,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3431,text,false,,2858,0,1876,1876,https://srrdigital-dev.cloudapps.digital/,0,0,4400
1583184360203,8179,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-1536,text,false,,2858,0,1874,1874,https://srrdigital-dev.cloudapps.digital/,0,0,8178
1583184362875,5507,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2780,text,false,,3953,0,1873,1873,https://srrdigital-dev.cloudapps.digital/,0,0,5507
1583184362878,5504,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2772,text,false,,3953,0,1872,1872,https://srrdigital-dev.cloudapps.digital/,0,0,5504
1583184362876,5506,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2703,text,false,,3953,0,1870,1870,https://srrdigital-dev.cloudapps.digital/,0,0,5506
1583184362877,5505,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2693,text,false,,3953,0,1869,1869,https://srrdigital-dev.cloudapps.digital/,0,0,5505
1583184362875,5507,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2708,text,false,,3953,0,1868,1868,https://srrdigital-dev.cloudapps.digital/,0,0,5507
1583184363981,4404,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3430,text,false,,2858,0,1867,1867,https://srrdigital-dev.cloudapps.digital/,0,0,4404
1583184360151,8234,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-1517,text,false,,3953,0,1867,1867,https://srrdigital-dev.cloudapps.digital/,0,0,8234
1583184362877,5508,HTTP Request,Non HTTP response code: javax.net.ssl.SSLException,Non HTTP response message: Connection reset,Thread Group 1-2771,text,false,,3953,0,1867,1867,https://srrdigital-dev.cloudapps.digital/,0,0,5508
1583184363996,4390,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3440,text,false,,2858,0,1866,1866,https://srrdigital-dev.cloudapps.digital/,0,0,4390
1583184363995,4391,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-3439,text,false,,2858,0,1863,1863,https://srrdigital-dev.cloudapps.digital/,0,0,4391
